"Test Case ID","Title","Preconditions","Steps","Expected Result","Test Type"
"TC_001","Login with valid credentials","User is on the login page.","Enter a valid username. | Enter a valid password. | Click the Login button.","User is successfully logged in and redirected to the dashboard.","functional"
"TC_002","Login with invalid username","User is on the login page.","Enter an invalid username. | Enter a valid password. | Click the Login button.","User sees an error message: 'Invalid username or password.' and remains on login page.","negative"
"TC_003","Login with invalid password","User is on the login page.","Enter a valid username. | Enter an invalid password. | Click the Login button.","User sees an error message: 'Invalid username or password.' and remains on login page.","negative"
"TC_004","Login with empty username","User is on the login page.","Leave the username field empty. | Enter a valid password. | Click the Login button.","User sees an error message: 'Username is required.' and cannot login.","negative"
"TC_005","Login with empty password","User is on the login page.","Enter a valid username. | Leave the password field empty. | Click the Login button.","User sees an error message: 'Password is required.' and cannot login.","negative"
"TC_006","Login with empty username and password","User is on the login page.","Leave the username field empty. | Leave the password field empty. | Click the Login button.","User sees error messages: 'Username is required.' and 'Password is required.' and cannot login.","negative"
"TC_007","Login with special characters in username","User is on the login page.","Enter special characters in the username field (e.g., '!@#$%'). | Enter a valid password. | Click the Login button.","User sees an error message: 'Invalid username or password.' and remains on login page.","edge"
"TC_008","Login with very long username and password","User is on the login page.","Enter a username exceeding the maximum allowed characters (e.g., 256 characters). | Enter a password exceeding the maximum allowed characters (e.g., 256 characters). | Click the Login button.","User sees an error message: 'Invalid username or password.' or input is truncated to maximum allowed characters.","edge"
"TC_009","Login with leading/trailing spaces in username and password","User is on the login page.","Enter a valid username with leading and trailing spaces. | Enter a valid password with leading and trailing spaces. | Click the Login button.","Login succeeds if spaces are trimmed; login fails if spaces are considered.","edge"
"TC_010","Login with case sensitivity in username and password","User is on the login page.","Enter the correct username with different case (e.g., uppercase/lowercase mismatch). | Enter the correct password with different case. | Click the Login button.","Login fails if fields are case sensitive; login succeeds if fields are case insensitive.","edge"
